2.953469753265380859e-03,9.992282390594482422e-01,1.343259215354919434e-02,9.767590165138244629e-01,1.031732559204101562e-02,5.402415990829467773e-03,5.206018686294555664e-03,1.425573229789733887e-02,1.446813344955444336e-03,1.527369022369384766e-04,1.370695233345031738e-02,3.167390823364257812e-04,1.416772603988647461e-03,2.582669258117675781e-04,1.226884126663208008e-02,4.950851202011108398e-03,5.382001399993896484e-03
1.844733953475952148e-03,9.936577081680297852e-01,2.333657741546630859e-01,8.720315694808959961e-01,2.098400294780731201e-01,1.031141281127929688e-01,1.443074047565460205e-01,1.231467425823211670e-01,1.926970481872558594e-02,3.954470157623291016e-04,1.006781756877899170e-01,7.014185190200805664e-03,3.137600421905517578e-02,5.705675482749938965e-02,2.429807186126708984e-02,1.717799901962280273e-02,1.259267330169677734e-02
6.909847259521484375e-03,9.896253347396850586e-01,9.873964786529541016e-01,9.758553504943847656e-01,3.946447670459747314e-01,1.714295744895935059e-01,8.822451829910278320e-01,8.528819680213928223e-02,1.508444547653198242e-03,1.174211502075195312e-05,6.218504905700683594e-02,1.100629568099975586e-03,8.650150895118713379e-02,5.532473325729370117e-03,5.184412002563476562e-04,1.199632883071899414e-03,4.466176033020019531e-04
1.632869243621826172e-04,9.997813105583190918e-01,1.282316446304321289e-01,9.220724701881408691e-01,2.266961336135864258e-02,2.076053619384765625e-02,7.138276100158691406e-02,4.650557041168212891e-02,2.320617437362670898e-03,7.578730583190917969e-05,5.894014239311218262e-02,1.786351203918457031e-04,1.235723495483398438e-03,2.071559429168701172e-04,4.808694124221801758e-03,4.618832468986511230e-02,4.623830318450927734e-03
3.215372562408447266e-04,9.997646808624267578e-01,6.591171026229858398e-03,9.603638648986816406e-01,1.719072461128234863e-02,3.239542245864868164e-03,5.570352077484130859e-03,1.998162269592285156e-02,1.868277788162231445e-03,4.404783248901367188e-05,4.423496127128601074e-02,2.205967903137207031e-04,1.368552446365356445e-03,2.505183219909667969e-04,1.151418685913085938e-02,1.808404922485351562e-03,2.104401588439941406e-03
6.673634052276611328e-04,9.998786449432373047e-01,2.434405684471130371e-02,9.833908081054687500e-01,1.632127165794372559e-02,1.546442508697509766e-03,7.081001996994018555e-03,1.709491014480590820e-02,8.060336112976074219e-04,5.453824996948242188e-05,1.327186822891235352e-02,2.737641334533691406e-04,1.107037067413330078e-03,1.529455184936523438e-04,9.819298982620239258e-03,2.173155546188354492e-03,1.196563243865966797e-03
2.333721518516540527e-02,9.980936050415039062e-01,1.820322871208190918e-02,9.195690155029296875e-01,3.127783536911010742e-02,3.107070922851562500e-03,2.016013860702514648e-02,2.441152930259704590e-02,3.370374441146850586e-03,8.743107318878173828e-04,2.597099542617797852e-02,1.314818859100341797e-03,2.181738615036010742e-03,5.104541778564453125e-04,9.262949228286743164e-03,2.487748861312866211e-03,2.198725938796997070e-03
8.472800254821777344e-05,9.997116327285766602e-01,2.243271470069885254e-02,9.676406383514404297e-01,7.122367620468139648e-03,3.324866294860839844e-03,8.124291896820068359e-03,1.572817564010620117e-02,1.349419355392456055e-03,8.514523506164550781e-05,4.113647341728210449e-02,2.630650997161865234e-04,1.094728708267211914e-03,2.036988735198974609e-04,1.426106691360473633e-02,1.027956604957580566e-02,8.864104747772216797e-03
1.964271068572998047e-04,9.332442283630371094e-01,8.532458543777465820e-01,9.770921468734741211e-01,3.580023646354675293e-01,7.068624496459960938e-01,8.743937015533447266e-01,1.400577425956726074e-01,8.308351039886474609e-03,6.890296936035156250e-05,4.644820094108581543e-02,3.806176781654357910e-02,2.524800896644592285e-01,7.890579700469970703e-01,2.004414796829223633e-03,3.344029188156127930e-03,2.911925315856933594e-03
3.436207771301269531e-05,9.997640848159790039e-01,2.342255711555480957e-01,6.318929791450500488e-01,1.676666736602783203e-02,4.813471436500549316e-02,4.386311769485473633e-02,1.064625680446624756e-01,2.851128578186035156e-03,1.823902130126953125e-05,4.920512139797210693e-01,1.612901687622070312e-04,2.506494522094726562e-03,1.557171344757080078e-04,5.826234817504882812e-03,1.613956689834594727e-02,3.798604011535644531e-03
